speaker_name|audio_file|text
9df29dffc552d593d987efe7c2bb48e22e7917ca354bae4e34899cfff81c96d9b293c55c1f8513f9b0c53d28bef32932db76e8f55944b6d849c984c69e2b4389|wavs/common_voice_uk_21570351.wav|ukrɑj'inʲsʲkɑ m'odɑ ʦ'ɛ m'odɑ j'ɑkɑ bʲ'ilʲʃɛ n'ɛ wmʲiʃʧ'ɑjɛʦʲʦʲɑ 'u stɑrʲ'i uj'ɑwɫɛnʲnʲɑ pr'o sɛb'ɛ
9df29dffc552d593d987efe7c2bb48e22e7917ca354bae4e34899cfff81c96d9b293c55c1f8513f9b0c53d28bef32932db76e8f55944b6d849c984c69e2b4389|wavs/common_voice_uk_21570352.wav|spɑɫ'ɪtɪ korɑblʲ'i rʲiʃ'uʧɛ porv'ɑtɪ z mɪn'uɫɪm st'ɑtɪ n'ɑ nov'ɪj ʃlʲ'ɑx
9df29dffc552d593d987efe7c2bb48e22e7917ca354bae4e34899cfff81c96d9b293c55c1f8513f9b0c53d28bef32932db76e8f55944b6d849c984c69e2b4389|wavs/common_voice_uk_21570383.wav|n'ɛ xɪɫ'ɪ ɦ'oɫowu krɛs'ɑftɛdoɫɪn'ɑjɛ d'o nʲ'oɦo nʲ'ibɪ krʲ'izʲ t'owʃʧu wod'ɪ
9df29dffc552d593d987efe7c2bb48e22e7917ca354bae4e34899cfff81c96d9b293c55c1f8513f9b0c53d28bef32932db76e8f55944b6d849c984c69e2b4389|wavs/common_voice_uk_21570384.wav|vʲ'in rob'ɪw mɛnʲ'i zn'ɑkɪ j'ɑk ʃʧ'ɛ m'ɪ vʲiʒʤ'ɑɫɪ w wor'otɑ
9df29dffc552d593d987efe7c2bb48e22e7917ca354bae4e34899cfff81c96d9b293c55c1f8513f9b0c53d28bef32932db76e8f55944b6d849c984c69e2b4389|wavs/common_voice_uk_21570390.wav|wdɑɫɪnʲ'i vɪdʲnʲ'ijɛʦʲʦʲɑ pʲiʃoxʲ'idnɪj mʲ'ist
9f031b4981db9c2c5e54b2b976b46785f3152cc532f773c991d8026982b587450db0dd6b8b86689171fad1aef6661e93e2d61c6e472bb59e6101e0ed4ee5895b|wavs/common_voice_uk_25670216.wav|kud'ɪ prɪx'odɪtʲ m'odɑ t'ɑm umɪr'ɑjɛ m'uzɑ
9f031b4981db9c2c5e54b2b976b46785f3152cc532f773c991d8026982b587450db0dd6b8b86689171fad1aef6661e93e2d61c6e472bb59e6101e0ed4ee5895b|wavs/common_voice_uk_25670220.wav|mɛn'ɛ pʲɛtr'o
9f031b4981db9c2c5e54b2b976b46785f3152cc532f773c991d8026982b587450db0dd6b8b86689171fad1aef6661e93e2d61c6e472bb59e6101e0ed4ee5895b|wavs/common_voice_uk_25670224.wav|vʲ'irɑ nɑjbʲ'ilʲʃɛ skrʲ'iplʲujɛ s'ɪɫɪ duʃʲ'i
9f031b4981db9c2c5e54b2b976b46785f3152cc532f773c991d8026982b587450db0dd6b8b86689171fad1aef6661e93e2d61c6e472bb59e6101e0ed4ee5895b|wavs/common_voice_uk_25670230.wav|suw'orow pʲ'idɛ ʧ'ɛrɛz ɑdrʲiɑn'opolʲ d'o tur'ɛʦʲkoji stoɫ'ɪʦʲi dʲlʲ'ɑ ʧoɦ'o j fɫ'ot ɦot'ujɛʦʲʦʲɑ
9f031b4981db9c2c5e54b2b976b46785f3152cc532f773c991d8026982b587450db0dd6b8b86689171fad1aef6661e93e2d61c6e472bb59e6101e0ed4ee5895b|wavs/common_voice_uk_25670444.wav|v'ɪmɪsɫu t'ɑ brɛxnʲ'i w ʦʲom'u pɪt'ɑnʲnʲi nɑɦrom'ɑʤɛno bɑɦ'ɑto
a0ddae0706d362ca87dd998b72180f8f6c5ec1f0200a076997b589779a506e64d419a7ea6893c5aea0353328067b96452f24be1663bc81d546673f4d840177c8|wavs/common_voice_uk_21564219.wav|p'ɛrvʲisnɪj ɑrɛ'ɑɫ rozs'ɛɫɛnʲnʲɑ pɫɛm'ɛn vʲ'ikʲinɦʲiw bɑlʲtʲ'ijsʲkɛ uzbɛr'ɛʒʲʒʲɑ norv'ɛɦʲiji ʃv'ɛʦʲiji t'ɑ d'ɑnʲiji
a0ddae0706d362ca87dd998b72180f8f6c5ec1f0200a076997b589779a506e64d419a7ea6893c5aea0353328067b96452f24be1663bc81d546673f4d840177c8|wavs/common_voice_uk_21564220.wav|rozrɑxuv'ɑɫɪ b'udʲ ɫ'ɑskɑ sʲid'ɑjtɛ
a0ddae0706d362ca87dd998b72180f8f6c5ec1f0200a076997b589779a506e64d419a7ea6893c5aea0353328067b96452f24be1663bc81d546673f4d840177c8|wavs/common_voice_uk_21564222.wav|p'okɪ ʃʧ'o propon'uju vʲidkɫ'ɑstɪ ʦ'ɛ pɪt'ɑnʲnʲɑ
a0ddae0706d362ca87dd998b72180f8f6c5ec1f0200a076997b589779a506e64d419a7ea6893c5aea0353328067b96452f24be1663bc81d546673f4d840177c8|wavs/common_voice_uk_21564225.wav|'i 'ot b'oɦ j'oɦo zn'ɑw ʧ'ɪ rɑdʲ'iɫɑ t'ɪm zɑzɪr'ɑnʲnʲɑm od'ɑrkɑ ʧ'ɪ nʲ'i
a0ddae0706d362ca87dd998b72180f8f6c5ec1f0200a076997b589779a506e64d419a7ea6893c5aea0353328067b96452f24be1663bc81d546673f4d840177c8|wavs/common_voice_uk_21564227.wav|n'u dɑv'ɑj
a0ddae0706d362ca87dd998b72180f8f6c5ec1f0200a076997b589779a506e64d419a7ea6893c5aea0353328067b96452f24be1663bc81d546673f4d840177c8|wavs/common_voice_uk_21564265.wav|puɛtr'o rʲik'o 'ostrʲiw z osobɫ'ɪvɪm urʲɑduv'ɑnʲnʲɑm 'u bɑs'ɛjnʲi kɑr'ɪbsʲkoɦo m'orʲɑ
a0ddae0706d362ca87dd998b72180f8f6c5ec1f0200a076997b589779a506e64d419a7ea6893c5aea0353328067b96452f24be1663bc81d546673f4d840177c8|wavs/common_voice_uk_21564267.wav|zɑzvɪʧ'ɑj j'ɑ prɑʦʲ'uju wlʲ'itku fɑxʲiwʦ'ɛm w instɪt'utʲi 'i fot'oɦrɑfom 'u nʲiʧn'ɪx kɫ'ubɑx 'i fotost'udʲijɑx
a0ddae0706d362ca87dd998b72180f8f6c5ec1f0200a076997b589779a506e64d419a7ea6893c5aea0353328067b96452f24be1663bc81d546673f4d840177c8|wavs/common_voice_uk_21564269.wav|z'ɑ sɫov'ɑmɪ vʲid'omoji pɛruk'ɑrkɪ mɛtɑɫ'ɛvʲi ɦrɛbʲinʲʦʲ'i kr'ɑʃʧɛ zʲnʲim'ɑjutʲ z woɫ'osʲsʲɑ stɑt'ɪʧnɪj zɑrʲ'ɑd
a0ddae0706d362ca87dd998b72180f8f6c5ec1f0200a076997b589779a506e64d419a7ea6893c5aea0353328067b96452f24be1663bc81d546673f4d840177c8|wavs/common_voice_uk_21564271.wav|d'ɛkʲilʲkɑ zɑtr'ɪmɑnɪx pr'o mubɑr'ɑkʲiwʦʲiw m'ɑɫɪ pr'ɪ sobʲ'i dokum'ɛntɪ polʲiʦ'ɛjsʲkɪx
a21177fbf98d4637dbfbe25bbabf824eb89ef50735252f330294aab4d2d12d5762548b46879e5f4a367e3eec809064562297d9182744d64e5add60ade348d4e1|wavs/common_voice_uk_23910890.wav|j'ɑk j'oɦo kɫ'ɪʧutʲ
a21177fbf98d4637dbfbe25bbabf824eb89ef50735252f330294aab4d2d12d5762548b46879e5f4a367e3eec809064562297d9182744d64e5add60ade348d4e1|wavs/common_voice_uk_23910893.wav|ɦod'oj nɑv'ɑʒɪwsʲɑ j sobʲ'i wtr'utɪtɪsʲ
a21177fbf98d4637dbfbe25bbabf824eb89ef50735252f330294aab4d2d12d5762548b46879e5f4a367e3eec809064562297d9182744d64e5add60ade348d4e1|wavs/common_voice_uk_23910944.wav|b'ɛzʲlʲiʧ
a21177fbf98d4637dbfbe25bbabf824eb89ef50735252f330294aab4d2d12d5762548b46879e5f4a367e3eec809064562297d9182744d64e5add60ade348d4e1|wavs/common_voice_uk_23910946.wav|skʲ'ilʲkɪ j'ix j'ɛ
a21177fbf98d4637dbfbe25bbabf824eb89ef50735252f330294aab4d2d12d5762548b46879e5f4a367e3eec809064562297d9182744d64e5add60ade348d4e1|wavs/common_voice_uk_23910947.wav|tɛb'ɛ v'ɪdʲitɪ zuxv'ɑɫo vʲidpovʲ'iw boɦd'ɑn
ab2506217366a3f8c7f7536cd994168398a9d49c0168e8c88683007944285e05de07b4053f3147b48e0745762fb73492e87224e1761180ef0e8ad151f788580b|wavs/common_voice_uk_30605993.wav|ʧ'ɪ x'odɪtʲ d'o ʦ'ɛrkvɪ
ab2506217366a3f8c7f7536cd994168398a9d49c0168e8c88683007944285e05de07b4053f3147b48e0745762fb73492e87224e1761180ef0e8ad151f788580b|wavs/common_voice_uk_30605995.wav|nɛwʒ'ɛ 'u ʦʲij'ɛji lʲud'ɪnɪ tɑk'ɪj mʲiʦn'ɪj orɦɑnʲ'izm
ab2506217366a3f8c7f7536cd994168398a9d49c0168e8c88683007944285e05de07b4053f3147b48e0745762fb73492e87224e1761180ef0e8ad151f788580b|wavs/common_voice_uk_30605996.wav|tɑr'ɑsovʲi t'ɛʒ 'u ɫɪʦ'ɛ wd'ɑrɪɫo ʒ'ɑrom
ab2506217366a3f8c7f7536cd994168398a9d49c0168e8c88683007944285e05de07b4053f3147b48e0745762fb73492e87224e1761180ef0e8ad151f788580b|wavs/common_voice_uk_30605997.wav|ʧom'u vʲ'in t'ɑk skɑz'ɑw
ab2506217366a3f8c7f7536cd994168398a9d49c0168e8c88683007944285e05de07b4053f3147b48e0745762fb73492e87224e1761180ef0e8ad151f788580b|wavs/common_voice_uk_34683905.wav|'i 'ot iʃʧ'ɛ ʃʧ'o
ab2506217366a3f8c7f7536cd994168398a9d49c0168e8c88683007944285e05de07b4053f3147b48e0745762fb73492e87224e1761180ef0e8ad151f788580b|wavs/common_voice_uk_34683906.wav|'ɑx t'ɑ pok'ɪnʲtɛ v'ɑʃʲi ʒ'ɑrtɪ
ab2506217366a3f8c7f7536cd994168398a9d49c0168e8c88683007944285e05de07b4053f3147b48e0745762fb73492e87224e1761180ef0e8ad151f788580b|wavs/common_voice_uk_34683907.wav|vʲ'in v'ɪjʃow n'ɑ prɪʧʲ'iɫok s'ɑʒɑ skʲ'ilʲkɪ tom'u dozw'oɫɪɫɑ vʲirʲ'owkɑ j oɦlʲ'ɑnuwsʲɑ nɑwkruɦ'ɪ
ab2506217366a3f8c7f7536cd994168398a9d49c0168e8c88683007944285e05de07b4053f3147b48e0745762fb73492e87224e1761180ef0e8ad151f788580b|wavs/common_voice_uk_34683908.wav|m'ɪ tom'u 'i povʲ'irɪɫɪ
ab2506217366a3f8c7f7536cd994168398a9d49c0168e8c88683007944285e05de07b4053f3147b48e0745762fb73492e87224e1761180ef0e8ad151f788580b|wavs/common_voice_uk_34683909.wav|ʦʲik'ɑwo ʃʧ'o mɛnʲ'i wpʲ'ɑɫɑsʲɑ w n'oɦu pʲ'ɑwkɑ
af51aa46ed1b6f5e3f9cf4ee3d7de1dcc231832f67dc9a9a316e0e2ddaa564c3c3a3c69c0513e8d02180ea7b288f236e7b92861faf32039b1dc26a8034b01584|wavs/common_voice_uk_23548733.wav|'osʲ vʲ'in m'ɛnɦlʲi ɦʲir'ɛj spr'ɑwʒnʲij vɪzwoɫ'ɪtɛlʲ mosk'ovʲiji vʲ'id wɫ'ɑdɪ zoɫot'oji ord'ɪ
af51aa46ed1b6f5e3f9cf4ee3d7de1dcc231832f67dc9a9a316e0e2ddaa564c3c3a3c69c0513e8d02180ea7b288f236e7b92861faf32039b1dc26a8034b01584|wavs/common_voice_uk_23548737.wav|n'ɑs ʒd'ɛ nɛvʲidʲdʲ'ɑʧɛnɪj tr'ud
af51aa46ed1b6f5e3f9cf4ee3d7de1dcc231832f67dc9a9a316e0e2ddaa564c3c3a3c69c0513e8d02180ea7b288f236e7b92861faf32039b1dc26a8034b01584|wavs/common_voice_uk_23548741.wav|zɑwojuv'ɑnʲnʲɑ buɫ'ɪ ist'otʲnʲi j zn'owu prɪzvɛɫ'ɪ d'o v'ɪsnɑʒɛnʲnʲɑ skɑrbn'ɪʦʲi t'ɑ zub'oʒʲinʲnʲɑ nɑr'odu
af51aa46ed1b6f5e3f9cf4ee3d7de1dcc231832f67dc9a9a316e0e2ddaa564c3c3a3c69c0513e8d02180ea7b288f236e7b92861faf32039b1dc26a8034b01584|wavs/common_voice_uk_23548742.wav|w lʲ'is dr'ovɑ n'ɛ w'ozʲɑtʲ
af51aa46ed1b6f5e3f9cf4ee3d7de1dcc231832f67dc9a9a316e0e2ddaa564c3c3a3c69c0513e8d02180ea7b288f236e7b92861faf32039b1dc26a8034b01584|wavs/common_voice_uk_23548744.wav|ɦɛr'ojstwo m'usɪtʲ m'ɑtɪ nɑɦor'odu s'ɛ 'i boɦ'ɪ 'i lʲ'udɪ prɪzn'ɑjutʲ
af51aa46ed1b6f5e3f9cf4ee3d7de1dcc231832f67dc9a9a316e0e2ddaa564c3c3a3c69c0513e8d02180ea7b288f236e7b92861faf32039b1dc26a8034b01584|wavs/common_voice_uk_23548762.wav|zmʲ'inʲujɛ s'ɑmu s'utʲ toɦ'o ʃʧ'o vʲidbuv'ɑɫosʲɑ w tʲ'i r'okɪ
af51aa46ed1b6f5e3f9cf4ee3d7de1dcc231832f67dc9a9a316e0e2ddaa564c3c3a3c69c0513e8d02180ea7b288f236e7b92861faf32039b1dc26a8034b01584|wavs/common_voice_uk_23548763.wav|j'ɑsɫɑ d'o k'onɛj n'ɛ x'odʲɑtʲ
b34f6dc12f465a3eb64ac916663c9301552ab6ea63418a1bca5459f10c0d91fb1bf67a390cee3485918ca55a4d21cdfdfd9b3a6dbf60dcda2bfd746c09b5c909|wavs/common_voice_uk_23567981.wav|vʲ'in zn'ɑw pr'o nɑj'ɑwnʲisʲtʲ vɛɫɪʧ'ɛznoji kʲ'ilʲkosʲtʲi nɛpr'ɑwdɪ 'i mʲ'ifʲiw 'u rosʲ'ijsʲkʲij ist'orʲiji odn'ɑk prom'owʧɑw
b34f6dc12f465a3eb64ac916663c9301552ab6ea63418a1bca5459f10c0d91fb1bf67a390cee3485918ca55a4d21cdfdfd9b3a6dbf60dcda2bfd746c09b5c909|wavs/common_voice_uk_23567982.wav|prɪv'ɛdɛnʲnʲɑ prɛzɪd'ɛntɑ ukrɑj'inɪ d'o prɪsʲ'ɑɦɪ zʲdʲ'ijsʲnʲujɛ ɦoɫov'ɑ konstɪtuʦʲ'ijnoɦo s'udu ukrɑj'inɪ
b34f6dc12f465a3eb64ac916663c9301552ab6ea63418a1bca5459f10c0d91fb1bf67a390cee3485918ca55a4d21cdfdfd9b3a6dbf60dcda2bfd746c09b5c909|wavs/common_voice_uk_23567983.wav|v'ɪklʲuʧno ɑdwok'ɑt zʲdʲ'ijsʲnʲujɛ prɛʣstɑwn'ɪʦtwo 'inʃoji os'obɪ w sudʲ'i 'ɑ t'ɑkoʒ z'ɑxɪst vʲ'id krɪmʲin'ɑlʲnoɦo obvɪnuv'ɑʧɛnʲnʲɑ
b34f6dc12f465a3eb64ac916663c9301552ab6ea63418a1bca5459f10c0d91fb1bf67a390cee3485918ca55a4d21cdfdfd9b3a6dbf60dcda2bfd746c09b5c909|wavs/common_voice_uk_23567984.wav|kɑrɑmzʲ'in ʃʧopr'ɑwdɑ nɑmɑɦ'ɑjɛʦʲʦʲɑ zɑpɛr'ɛʧɪtɪ ʦ'ɛj f'ɑkt
b34f6dc12f465a3eb64ac916663c9301552ab6ea63418a1bca5459f10c0d91fb1bf67a390cee3485918ca55a4d21cdfdfd9b3a6dbf60dcda2bfd746c09b5c909|wavs/common_voice_uk_23567986.wav|nov'ɑ nɪʃʧʲiwn'ɑ por'ɑzkɑ vʲ'id mɑɫ'ɛnʲkoji jɑp'onʲiji
b34f6dc12f465a3eb64ac916663c9301552ab6ea63418a1bca5459f10c0d91fb1bf67a390cee3485918ca55a4d21cdfdfd9b3a6dbf60dcda2bfd746c09b5c909|wavs/common_voice_uk_23567989.wav|ʦʲik'ɑvɛ j dr'uɦɛ pɪt'ɑnʲnʲɑ ʦʲij'ɛji dɪɫ'ɛmɪ
b34f6dc12f465a3eb64ac916663c9301552ab6ea63418a1bca5459f10c0d91fb1bf67a390cee3485918ca55a4d21cdfdfd9b3a6dbf60dcda2bfd746c09b5c909|wavs/common_voice_uk_23567990.wav|nɛznɑnʲnʲ'ɑ zɑk'onʲiw n'ɛ zvʲilʲnʲ'ɑjɛ vʲ'id jurɪd'ɪʧnoji vʲidpovʲid'ɑlʲnosʲtʲi
b420d65db8e8e4119d32e67dfe248508fd5c5757d24c6ac3f3790e1284c0f3081401b7eb51633b11c7150f392a23020d4e4e8ea16cd2f02e5a29a4c9b41ae9cb|wavs/common_voice_uk_21572424.wav|pɛrɛx'odɪmo d'o r'ozʲdʲiɫu pɪt'ɑnʲ wɫ'ɑsnosʲtʲi
b420d65db8e8e4119d32e67dfe248508fd5c5757d24c6ac3f3790e1284c0f3081401b7eb51633b11c7150f392a23020d4e4e8ea16cd2f02e5a29a4c9b41ae9cb|wavs/common_voice_uk_21572426.wav|ilʲ'uzʲijɑ om'ɑnɫɪvɛ pɛrɛkon'ɑnʲnʲɑ vɪkɫɑdɑʧʲ'iw nʲ'ibɪ stud'ɛntɪ x'oʧutʲ wʧ'ɪtɪsʲɑ
b420d65db8e8e4119d32e67dfe248508fd5c5757d24c6ac3f3790e1284c0f3081401b7eb51633b11c7150f392a23020d4e4e8ea16cd2f02e5a29a4c9b41ae9cb|wavs/common_voice_uk_21572427.wav|'i todʲ'i kɪj'iw b'udɛ kɑz'ɑtɪ ʃʧ'o j'ɛ sprɑvɛdɫ'ɪvʲisʲtʲ
b420d65db8e8e4119d32e67dfe248508fd5c5757d24c6ac3f3790e1284c0f3081401b7eb51633b11c7150f392a23020d4e4e8ea16cd2f02e5a29a4c9b41ae9cb|wavs/common_voice_uk_21572428.wav|koɫ'ɪ t'ɪ rɛɑlʲiz'ujɛʃ ʦ'ɛ 'u swoj'ix pro'ɛktɑx todʲ'i 'i j'ɑ skorɪst'ɑjusʲ
b420d65db8e8e4119d32e67dfe248508fd5c5757d24c6ac3f3790e1284c0f3081401b7eb51633b11c7150f392a23020d4e4e8ea16cd2f02e5a29a4c9b41ae9cb|wavs/common_voice_uk_21572429.wav|'i xt'o vɪznɑʧ'ɑjɛ n'ɑ sʲoɦ'odʲnʲi v'ɑʃu rɛdɑkʦʲ'ijnu polʲ'itɪku
b420d65db8e8e4119d32e67dfe248508fd5c5757d24c6ac3f3790e1284c0f3081401b7eb51633b11c7150f392a23020d4e4e8ea16cd2f02e5a29a4c9b41ae9cb|wavs/common_voice_uk_21572430.wav|z poʧ'ɑtku r'oku prokot'ɪɫɑsʲɑ n'ɛ odn'ɑ xv'ɪlʲɑ v'ɪmuʃɛnɪx optɪmʲiz'ɑʦʲij pɛrson'ɑɫu
b420d65db8e8e4119d32e67dfe248508fd5c5757d24c6ac3f3790e1284c0f3081401b7eb51633b11c7150f392a23020d4e4e8ea16cd2f02e5a29a4c9b41ae9cb|wavs/common_voice_uk_21572431.wav|dor'oɦɑ mɑjn'uwʃɪ sʲ'irɪm xwost'om bɛʒʃ'umno sxov'ɑɫɑsʲɑ w zɛɫ'ɛnʲi xlʲibʲ'iw
b420d65db8e8e4119d32e67dfe248508fd5c5757d24c6ac3f3790e1284c0f3081401b7eb51633b11c7150f392a23020d4e4e8ea16cd2f02e5a29a4c9b41ae9cb|wavs/common_voice_uk_21572432.wav|tɑkʲ'i s'umɪ j'ɛ tʲ'ilʲkɪ 'u soʦʲi'ɑlʲnʲij sf'ɛrʲi
b4c12623a9e9202043d8454c5e764ed5b4926bb0edd423eaf1b5899be5cb7f57f6d77c1a06d811f809ab8ad990a598f2911e4fe3cc69c4a782f2525bf808437d|wavs/common_voice_uk_37958217.wav|ɑɫ'ɛ ʒ vʲ'in ʃʧ'ɛ zmɑɦ'ɑwsʲɑ
b4c12623a9e9202043d8454c5e764ed5b4926bb0edd423eaf1b5899be5cb7f57f6d77c1a06d811f809ab8ad990a598f2911e4fe3cc69c4a782f2525bf808437d|wavs/common_voice_uk_37958218.wav|t'ɑ ʦ'ɛ ʒ n'ɑʃ ʧoɫovʲ'iʧok
b4c12623a9e9202043d8454c5e764ed5b4926bb0edd423eaf1b5899be5cb7f57f6d77c1a06d811f809ab8ad990a598f2911e4fe3cc69c4a782f2525bf808437d|wavs/common_voice_uk_37958219.wav|sɛm'ɛn ʃʧ'osʲ krɪʧ'ɪtʲ ɑɫ'ɛ ʧ'utɪ tʲ'ilʲkɪ ɦ'oɫos j'oɦo 'ɑ sʲlʲ'iw n'ɛ m'oʒnɑ rozʲibr'ɑtɪ
b4c12623a9e9202043d8454c5e764ed5b4926bb0edd423eaf1b5899be5cb7f57f6d77c1a06d811f809ab8ad990a598f2911e4fe3cc69c4a782f2525bf808437d|wavs/common_voice_uk_37958220.wav|p'ɛrʃɛ ʃʧ'o j'omu st'ɑɫo w pɑmʲ'ɑtʲi buɫ'ɑ sok'ɪrɑ 'i dr'ovɑ
b4c12623a9e9202043d8454c5e764ed5b4926bb0edd423eaf1b5899be5cb7f57f6d77c1a06d811f809ab8ad990a598f2911e4fe3cc69c4a782f2525bf808437d|wavs/common_voice_uk_37958221.wav|ʃʧ'o moɦɫ'o pod'obɑtɪsʲ j'omu w nʲ'ij
b4c12623a9e9202043d8454c5e764ed5b4926bb0edd423eaf1b5899be5cb7f57f6d77c1a06d811f809ab8ad990a598f2911e4fe3cc69c4a782f2525bf808437d|wavs/common_voice_uk_37958222.wav|moj'ɛ s'ɛrʦɛ n'ɛ m'oʒɛ bʲ'ilʲʃɛ wmʲist'ɪtɪ
b4c12623a9e9202043d8454c5e764ed5b4926bb0edd423eaf1b5899be5cb7f57f6d77c1a06d811f809ab8ad990a598f2911e4fe3cc69c4a782f2525bf808437d|wavs/common_voice_uk_37958226.wav|prot'ɛ nʲ'idɛ won'ɪ n'ɛ znɑx'odɪɫɪ tʲij'ɛji prɪv'ɑbɫɪwosʲtʲi j'ɑku zustrʲiʧ'ɑɫɪ mɪn'uɫoji vɛsn'ɪ
b7e7214a95377807f6fa1994c452f0ad2e8f65ee1987e0cb4cce7975ce454de4f65b51bbd14a007693529563a9130cdea6edbce0db927b125fc65ac25ae54920|wavs/common_voice_uk_21228177.wav|oʦʲ'inoʧnʲi s'uʤɛnʲnʲɑ n'ɛ pʲidʲlʲɑɦ'ɑjutʲ sprostuv'ɑnʲnʲu t'ɑ dov'ɛdɛnʲnʲu j'ix prɑwd'ɪwosʲtʲi
b7e7214a95377807f6fa1994c452f0ad2e8f65ee1987e0cb4cce7975ce454de4f65b51bbd14a007693529563a9130cdea6edbce0db927b125fc65ac25ae54920|wavs/common_voice_uk_21228179.wav|tɑk'ɪm ʧ'ɪnom t'ɑkoʒ pʲidtr'ɪmɑtɪ mɑɫ'ɪj bʲ'iznɛs
b7e7214a95377807f6fa1994c452f0ad2e8f65ee1987e0cb4cce7975ce454de4f65b51bbd14a007693529563a9130cdea6edbce0db927b125fc65ac25ae54920|wavs/common_voice_uk_21228181.wav|ɦr'oʃʲi dɑj'utʲ n'ɑvʲitʲ nɑpɛr'ɛd
b7e7214a95377807f6fa1994c452f0ad2e8f65ee1987e0cb4cce7975ce454de4f65b51bbd14a007693529563a9130cdea6edbce0db927b125fc65ac25ae54920|wavs/common_voice_uk_21228183.wav|z r'ɑnʲnʲoɦo r'ɑnku d'o pʲ'izʲnʲoji nʲiʧ'ɛnʲkʲi ɦ'oɫkoju d'ɛnno vɛrt'ɪ
b7e7214a95377807f6fa1994c452f0ad2e8f65ee1987e0cb4cce7975ce454de4f65b51bbd14a007693529563a9130cdea6edbce0db927b125fc65ac25ae54920|wavs/common_voice_uk_21228206.wav|'i ʦ'ɛ dɑɫ'ɛko n'ɛ wsʲ'i ɑrɦum'ɛntɪ n'ɑ k'orɪsʲtʲ v'ɪwʧɛnʲnʲɑ sʲ'i
b7e7214a95377807f6fa1994c452f0ad2e8f65ee1987e0cb4cce7975ce454de4f65b51bbd14a007693529563a9130cdea6edbce0db927b125fc65ac25ae54920|wavs/common_voice_uk_21228211.wav|v'ɪkorɪstɑtɪ ʦʲ'u ɑudɪt'orʲiju dʲlʲ'ɑ poʃ'ɪrɛnʲnʲɑ
ba3065bdcdf43d04eaa6a405afc0be77409eaf31c93c47029437b474cfafae6cb74707fc2add5eabd616958c48320ed4b78b81efc038fb8798ddb191ba157a2a|wavs/common_voice_uk_26250630.wav|n'ɑ tɑʧ'ɑnʲʦʲi kuɫɛm'ɛt k'olʲt 'ɑ d'o krɪɫ'ɑ prɪvʲ'ɑzɑnɪj ɫɛxk'ɪj nʲim'ɛʦʲkɪj mʲinom'ɛt
ba3065bdcdf43d04eaa6a405afc0be77409eaf31c93c47029437b474cfafae6cb74707fc2add5eabd616958c48320ed4b78b81efc038fb8798ddb191ba157a2a|wavs/common_voice_uk_26250631.wav|porub'ɑɫɪ wsʲ'ix n'ɑ dor'ozʲi mʲ'iʒ vɛrbʲ'iwkoju 'i bɑɫ'ɑndɪnɪm
ba3065bdcdf43d04eaa6a405afc0be77409eaf31c93c47029437b474cfafae6cb74707fc2add5eabd616958c48320ed4b78b81efc038fb8798ddb191ba157a2a|wavs/common_voice_uk_26250632.wav|nʲ'i zv'ɛʧorɑ nʲ'i wnoʧʲ'i nʲ'i wr'ɑnʲʦʲi nʲixt'o ʧɛkʲ'isʲtʲiw n'ɛ b'ɑʧɪw
ba3065bdcdf43d04eaa6a405afc0be77409eaf31c93c47029437b474cfafae6cb74707fc2add5eabd616958c48320ed4b78b81efc038fb8798ddb191ba157a2a|wavs/common_voice_uk_26250633.wav|sɫ'ɑvɑ b'oɦu x'oʧ odn'ɑ duʃ'ɑ v'ɪrʲɑtuvɑɫɑsʲɑ zɑbrɪnʲ'iw ɦ'oɫos ɦosp'odɑrʲɑ
ba3065bdcdf43d04eaa6a405afc0be77409eaf31c93c47029437b474cfafae6cb74707fc2add5eabd616958c48320ed4b78b81efc038fb8798ddb191ba157a2a|wavs/common_voice_uk_26250634.wav|proʃ'u mɛn'ɛ zvʲilʲn'ɪtɪ z kurɛnʲ'ɑ
ba3065bdcdf43d04eaa6a405afc0be77409eaf31c93c47029437b474cfafae6cb74707fc2add5eabd616958c48320ed4b78b81efc038fb8798ddb191ba157a2a|wavs/common_voice_uk_26250724.wav|st'ɪsnuwʃɪ s'ɛrʦɛ strʲilʲ'ɑju 'i n'ɛ ozɪr'ɑjuʧɪsʲ povɛrt'ɑjusʲɑ d'o swoɦ'o sʲ'iroɦo ʃʧ'o nɛrw'owo zdrɪɦn'uwsʲɑ
ba3065bdcdf43d04eaa6a405afc0be77409eaf31c93c47029437b474cfafae6cb74707fc2add5eabd616958c48320ed4b78b81efc038fb8798ddb191ba157a2a|wavs/common_voice_uk_26250725.wav|pok'ɪnuw bʲ'ilʲɑ nowom'ɪrɦorodɑ bʲ'iɦɑtɪ z'ɑ n'ɪmɪ tr'ɛbɑ d'umɑju ʃʧ'osʲ v'ɪɦɑdɑtɪ
be935ce6beabe1473b5b12f74ef6671a96f8ae3638cb7dcfefccf8f327537a63f2858c056ee36db6689e225d22114d80a308cdf6d4f337757999dda6a1e66bd5|wavs/common_voice_uk_22231938.wav|mɑs'ɪw zɑd'ɑʧ 'u k'oʒnʲij t'ɛmʲi vʲidn'osno wporʲɑdk'ovɑnɪj z'ɑ rʲ'iwnʲɑmɪ skɫ'ɑdnosʲtʲi
