speaker_name|audio_file|text
fa1ed29ec062040332bf0337635beb01cad8377f40500551e0c1a15ba3fbede6844bc0cdad3de3e9fb987572e5ce9f48043df47eb78cead5c2d8e58a1b5a2878|wavs/common_voice_uk_22222003.wav|z wod'ɪ vʲidkrɪv'ɑjɛʦʲʦʲɑ krɑjɛv'ɪd n'ɑ ɦ'orɪ lʲis'ɪ t'ɑ ʦɛrkv'ɪ
fa1ed29ec062040332bf0337635beb01cad8377f40500551e0c1a15ba3fbede6844bc0cdad3de3e9fb987572e5ce9f48043df47eb78cead5c2d8e58a1b5a2878|wavs/common_voice_uk_22222005.wav|dʲ'iwʧɪnɑ pʲidpɪs'ɑɫɑ kontr'ɑkt 'u nɑʣɦv'ɑrdʲiji pʲ'isʲlʲɑ toɦ'o koɫ'ɪ zɑvɛɫ'ɑ sob'ɑku
fa1ed29ec062040332bf0337635beb01cad8377f40500551e0c1a15ba3fbede6844bc0cdad3de3e9fb987572e5ce9f48043df47eb78cead5c2d8e58a1b5a2878|wavs/common_voice_uk_22222008.wav|w'oron w'oronovɪ 'oko n'ɛ v'ɪklʲujɛ
fa1ed29ec062040332bf0337635beb01cad8377f40500551e0c1a15ba3fbede6844bc0cdad3de3e9fb987572e5ce9f48043df47eb78cead5c2d8e58a1b5a2878|wavs/common_voice_uk_22477319.wav|zɑzvɪʧ'ɑj k'ɑʒutʲ ʃʧ'o ʦʲin'ɑ doɦovʲ'irnɑ 'i zɑɫ'ɛʒɪtʲ vʲ'id s'ɑmoɦo s'ɑjtu
fa1ed29ec062040332bf0337635beb01cad8377f40500551e0c1a15ba3fbede6844bc0cdad3de3e9fb987572e5ce9f48043df47eb78cead5c2d8e58a1b5a2878|wavs/common_voice_uk_22477328.wav|buɫ'o b'ɪ ʧud'owo
fa1ed29ec062040332bf0337635beb01cad8377f40500551e0c1a15ba3fbede6844bc0cdad3de3e9fb987572e5ce9f48043df47eb78cead5c2d8e58a1b5a2878|wavs/common_voice_uk_22477329.wav|ʧ'ɪ n'ɛ moɦɫ'ɪ b'ɪ v'ɪ powtor'ɪtɪ ʦ'ɛ
fa1ed29ec062040332bf0337635beb01cad8377f40500551e0c1a15ba3fbede6844bc0cdad3de3e9fb987572e5ce9f48043df47eb78cead5c2d8e58a1b5a2878|wavs/common_voice_uk_22477330.wav|j'ɑ vɪsɫ'owlʲuju pr'osto poz'ɪʦʲiju n'ɑʃoji fr'ɑkʦʲiji
fa1ed29ec062040332bf0337635beb01cad8377f40500551e0c1a15ba3fbede6844bc0cdad3de3e9fb987572e5ce9f48043df47eb78cead5c2d8e58a1b5a2878|wavs/common_voice_uk_22477332.wav|lʲ'ipʃɛ z roz'umnɪm zɑɦub'ɪtɪ j'ɛk z durn'ɪm nɑjt'ɪ
fa1ed29ec062040332bf0337635beb01cad8377f40500551e0c1a15ba3fbede6844bc0cdad3de3e9fb987572e5ce9f48043df47eb78cead5c2d8e58a1b5a2878|wavs/common_voice_uk_22477333.wav|n'ɛ t'ɛ ɦrʲ'ix ʃʧ'o w r'ot 'ɑ t'ɛ ʃʧ'o z r'otɑ
fa1ed29ec062040332bf0337635beb01cad8377f40500551e0c1a15ba3fbede6844bc0cdad3de3e9fb987572e5ce9f48043df47eb78cead5c2d8e58a1b5a2878|wavs/common_voice_uk_22477335.wav|j'ɑk svʲ'it skɫɑd'ɑjɛʦʲʦʲɑ z 'ɑtomʲiw t'ɑk ist'orʲijɑ bud'ujɛʦʲʦʲɑ z ʦɛɦɫ'ɪnok
fa1ed29ec062040332bf0337635beb01cad8377f40500551e0c1a15ba3fbede6844bc0cdad3de3e9fb987572e5ce9f48043df47eb78cead5c2d8e58a1b5a2878|wavs/common_voice_uk_22477336.wav|pr'ɛmʲiju prɪsud'ɪɫɪ z'ɑ ost'ɑnʲnʲu zbʲ'irku pʲiɑnʲ'istkɪ
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462184.wav|x'oʧ stoj'ɑw ʃʧ'ɛ tʲ'ilʲkɪ s'ɛrpɛnʲ ɑɫ'ɛ poɦ'odɑ nɛspodʲ'ivɑno odr'ɑzu zmʲin'ɪɫɑsʲɑ
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462188.wav|ɦrʲ'im trʲ'iskɑjɛ z t'ɑkoju s'ɪɫoju ʃʧ'o 'ɑʒ p'osud ʣvɛn'ɪtʲ 'u ʃ'ɑfɑx
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462283.wav|ʧom'u n'ɛ p'ɪʃɛ t'ɑk d'owɦo
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462284.wav|j'ɑ us'ɛ j'omu rozkɑz'ɑw 'i ɫ'ɪst pod'ɑw
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462285.wav|ʃʧ'ob j'ɑ w tɛb'ɛ sɫuʒ'ɪw
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462286.wav|ɦ'ɑlʲɑ ʦʲoɦ'o nʲij'ɑk n'ɛ moɦɫ'ɑ zrozumʲ'itɪ
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462327.wav|ɦ'ɛtʲmɑn sumnʲiv'ɑwsʲɑ 'i vɑʒk'ɛ zʲitx'ɑnʲnʲɑ buɫ'o v'ɪsɫowom j'oɦo vɛɫ'ɪkoji turb'otɪ
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462328.wav|xvɪɫ'ɪnu vʲ'in mʲirkuv'ɑw ʧ'ɪ kr'ɑʃʧɛ j'omu poj'ixɑtɪ trɑmv'ɑjɛm ʧ'ɪ pʲ'itɪ pʲ'iʃkɪ
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462329.wav|pɪt'ɑju j'ɑ tɛb'ɛ xt'o ʒ todʲ'i p'ɪtɪmɛ
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462369.wav|f'okɑ m'ɑw r'ɑʦʲiju obr'ɑzɪtɪsʲɑ
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462374.wav|ʃvɪd'ɛnʲko sxop'ɪw vʲ'in 'iz pɫɛʧ'ɑ ruʃn'ɪʦʲu
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462376.wav|'i won'ɑ j'omu n'ɛ potrʲ'ibnɑ
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462438.wav|n'ɛ lʲublʲ'u j'ɑ ʃv'ɛnʲdʲɑtɪ p'o svʲ'itu mʲ'iʒ ʧuʒ'ɪmɪ lʲudʲm'ɪ p'o ʧuʒ'ɪx xɑt'ɑx
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462440.wav|'i ʃuk'ɑjuʧɪ sobʲ'i spʲ'ilʲnɪkʲiw nɑpr'ɑvɪɫɪ swoj'ix posʲlʲ'iw d'o zɑpor'ozʲʦʲiw
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462442.wav|spr'ɑwdʲi prɪvɛd'ɪ podɪwlʲ'usʲɑ ʃʧ'o won'o z'ɑ d'ɪwo vʲidpovʲ'iw vʲ'in 'i pʲiʃ'ow d'ɑlʲi
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462499.wav|mɛnʲ'i x'oʧɛʦʲʦʲɑ n'ɑ w'olʲu
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462502.wav|'usʲi lʲɑɦ'ɑjtɛ 'usʲi spʲ'itʲ
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462503.wav|k'oɫo dɛsʲ'ɑtoji pojɑv'ɪɫɪsʲɑ s'ɛrɛd sɛlʲ'ɑn d'ɛjɑkʲi svʲɑʃʧ'ɛnɪkɪ
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462581.wav|nɑr'ɛʃtʲi z z'ɑ k'osɪ vɪrɪn'ɑw ʧ'ovɛn nɑbɫɪʒ'ɑwsʲɑ sk'oro ɑɫ'ɛ t'ɪxo ʃʧ'ob nʲ'iʧ n'ɛ poʧ'uɫɑ
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462582.wav|vʲ'itʲu tr'ɛbɑ b'utɪ spokʲ'ijnɪm
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462584.wav|t'ɪ swoj'ɛ 'ɑ j'ɑ swoj'ɛ
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462605.wav|'ɑ t'o j'ɑ tɛb'ɛ zvɛd'u
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462607.wav|d'o k'ɑtɑ ʃʧ'ɛ dɑɫ'ɛko
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462680.wav|n'ɑ v'ɑʃomu mʲ'isʲʦʲi j'ɑ b ɦ'ordo trɪm'ɑɫɑ ɦ'oɫowu
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462681.wav|toɦ'o ʃʧ'o n'ɪnʲi zrob'ɪw n'ɛ ʒ'ɑɫuvɑw
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462687.wav|xʲib'ɑ j'ɑ n'ɛ t'ɑk ɦoworʲ'u
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462693.wav|m'ɑtɪ j'oɦo tʲ'ilʲkɪ zɑs'uʤujɛ b'o zɑzn'ɑɫɑ vʲ'id nʲ'oɦo sʲtʲ'ilʲkɪ ɦ'orʲɑ
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462695.wav|'usʲi rozbʲ'iɦɫɪsʲɑ t'ɑ poxov'ɑɫɪsʲɑ p'o lʲis'ɑx
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462696.wav|m'ɪ poɦlʲ'ɑnuɫɪ od'ɪn n'ɑ 'odnoɦo
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462697.wav|n'ɑ dr'uɦɪj d'ɛnʲ buɫ'ɑ nɛdʲ'ilʲɑ
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462699.wav|kud'ɪ ʦ'ɛ t'ɪ nɑd'umɑwsʲɑ
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462705.wav|prɪjʃɫ'ɪ j kr'ɛwnʲi bɫɪzʲkʲ'i j dɑɫ'ɛkʲi t'ɑ j zɑɦoɫos'ɪɫɪ
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462707.wav|'ɑx 'i doroɦʲ'i v'ɪ moj'i ɦromɑdʲ'ɑnɪ
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462708.wav|ʧ'ɪ ʦ'ɛ p'ɑk v'ɪ mɛn'ɛ bʲɛt'ɛ
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462712.wav|j'ɑ wʒ'ɛ tɛp'ɛr n'ɛ povɛrn'usʲɑ
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462725.wav|n'ɛ zɑbuv'ɑj ʃʧ'o j'ɑ tobʲ'i b'ɑtʲko
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462729.wav|w 'oʧʲi zɑɦlʲɑd'ɑjɛ pr'osɪtʲ j'iʒ mʲ'ij s'ɪnu p'ɪj moj'ɛ dɪtʲ'ɑ
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462805.wav|z'ɑmʲisʲtʲ vʲ'irɪ zn'ow tɑk'ɪ vʲ'irɑ
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462806.wav|nɑr'ɛʃtʲi z z'ɑ ʃpɪlʲ'ɑ v'ɪsunuɫɑsʲ jɑk'ɑsʲ p'ostɑtʲ ʃʧ'o ʃ'ɪroko rozm'ɑxuvɑɫɑ ruk'ɑmɪ
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462823.wav|'ɑ p'o obʲ'idʲi d'onʲkɑ xɑzʲ'ɑjkɪ podɑj'ɛ mɛnʲ'i ʧ'ornu k'ɑwu 'i stɑr'ɪj ʧɑs'opɪs
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462825.wav|koz'ɑk n'ɑ konʲ'i nɑbɫɪʒ'ɑwsʲɑ
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462828.wav|koɫ'ɪ ʒ tr'ɛbɑ b'udɛ m'ɪ m'oʒɛmo 'i zumʲ'ijɛmo j'ɑk sʲlʲ'id s'ɑmʲi pr'o sɛb'ɛ skɑz'ɑtɪ
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462845.wav|'u n'ɑs j'ɛ odn'ɑ rob'otɑ ɑɫ'ɛ mɛnʲ'i j'ɑkosʲ nʲ'ijɑkowo v'ɑm j'iji proponuv'ɑtɪ
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462846.wav|z'ɑ t'oj ʧ'ɑs bɑɦ'ɑto d'ɛʧoɦo w sɛlʲ'i zmʲin'ɪɫosʲ
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462848.wav|kr'uɦom ʦ'ɛrkvɪ wsʲ'i stɑj'utʲ
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462851.wav|tr'ɛbɑ zr'ɑzu zrob'ɪtɪ t'ɛ ʃʧ'o prɪs'uʤɛno
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462885.wav|'ɑ m'oʒɛ t'o mɛnʲ'i tʲ'ilʲkɪ t'ɑk zdɑj'ɛʦʲʦʲɑ
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462953.wav|v'ɪ sobʲ'i d'umɑjɛtɛ ʃʧ'o ʦ'ɛ dur'ɑk jɑk'ɪj x'odɪtʲ
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462959.wav|r'uʃɪɫɪ sk'okom ʃʧ'o zdɑv'ɑɫosʲɑ ʃʧ'o k'onʲi n'ɛ dosʲɑɦ'ɑjutʲ zɛmlʲ'i noɦ'ɑmɪ
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462961.wav|n'ɛ x'oʧu ʃʧ'ob n'ɑ mɛnʲ'i buɫ'o tʲ'ilʲkɪ ʧuʒ'oɦo 'o
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462984.wav|strɑʃ'ɛnno w mɛn'ɛ durn'ɑ zv'ɪʧkɑ ʧɛrwonʲ'itɪ koɫ'ɪ t'ɑk z'o mn'oju ʒɑrt'ujutʲ
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462986.wav|won'ɑ toɦ'o nɑp'ɛwno n'ɛ zn'ɑjɛ
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462988.wav|j'omu j n'ɛ wp'ɑɫo t'ɑm nʲ'iʧoɦo w 'oʧʲi
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39462990.wav|'ɑ w pɑnʲ'iw zɛmlʲ'ɑ
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39474592.wav|p'otʲim v'ɪjnʲɑw bɫokn'ot 'i ʃʧ'osʲ zɑp'ɪsuvɑw
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39474594.wav|wʒ'ɛ buɫ'ɑ pʲ'izʲnʲɑ dob'ɑ
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39474643.wav|zdɑj'ɛʦʲʦʲɑ ʃʧ'o won'ɪ wtʲɑɦn'uɫɪ j'oɦo
39b2775b623a415d317954af07181dc9ebd6ab0d9a8452c70ef19bd076e91db3ea6dd326919637d831c88dba6f86e0a5b7d2a5bc98a1b454e138d24214eada08|wavs/common_voice_uk_39474646.wav|moɦɫ'o b b'utɪ in'ɑkʃɛ
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641858.wav|sʲoɦ'odʲnʲi d'uʒɛ smʲiʃn'u kom'ɛdʲiju v'ɪstɑwlʲɑtʲ
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641859.wav|j'ɑ prɪɦ'ɑduvɑw j'ɑk 'u tɑk'ɪx v'ɪpɑdkɑx rob'ɪɫɪ rʲ'izʲnʲi ɦɛr'oji
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641860.wav|'i v'ɑʃʲi p'oɦlʲɑdɪ promowlʲ'ɑjutʲ j'ij bʲ'ilʲʃɛ nʲ'iʒ v'ɪ d'umɑjɛtɛ
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641862.wav|st'ɑw j'ɑk z'ɑwʃɛ k'oɫo por'oɦɑ
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641868.wav|xt'osʲ 'u sʲ'inʲɑx ɦomon'ɪtʲ
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641870.wav|b'o 'u n'ɑs nɑr'od skɑʒ'u
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641871.wav|j'ɑ nʲik'oɫɪ n'ɛ povʲ'irʲu ʃʧ'o vʲ'in ʃkʲidn'ɪk
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641873.wav|vʲ'in zupɪn'ɪwsʲɑ post'ojɑw m'ɪtʲ nʲ'ibɪ vɑɦ'ɑjuʧɪsʲ 'i vɛrn'uwsʲɑ m'owʧkɪ
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641874.wav|pob'ɑʧɪwʃɪ ʃʧ'o kɑʃk'ɛt n'ɑ lʲ'iʒku vʲ'in uzʲ'ɑw j'oɦo odʲɑɦn'uw 'i pʲiʃ'ow d'o dvɛr'ɛj
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641876.wav|ɑɫ'ɛ ʃʧ'ɛ 'ot ʃʧ'o
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641877.wav|ɑɫ'ɛ sʲ'irɑ posɛr'ɛdʲnʲisʲtʲ nɛn'ɑvɪdɪtʲ ɦɛr'ojiw
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641878.wav|iv'ɑsʲ d'osʲi d'ɛsʲ 'u pɫ'ɑwnʲi ʒɪv'ɛ b'o xɑrʧʲ'i bɛr'ɛ
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641880.wav|r'ɑptom j'oɦo zupɪn'ɪw ɦuʧn'ɪj kʲ'inʲsʲkɪj t'upʲit
