StressedSentence,Source
"Стягли+ся сарма+ти, дви+нули тісни+м на+товпом, і+ почало+ кня+же воя+цтво йти+ вро+зтіч.",plug
Змі+ст цього+ листа+ ви+клика+в у+ Луки+ Марко+вича сумні+ думки+.,plug
Оце+ тобі+ й жи+ть!»,plug
"Се+ред не+ї ви+дко яко+гось чолові+ка в сукня+ному «каца+пському» картузі+ з цапи+ною борі+дкою й жо+втим, тоне+ньким но+сиком.",plug
"Навчи+сь держа+ти язика+,",plug
"Надлеті+в оди+н з-на+д озе+рця+, здо+вж ско+шеного горба+, про+сто на+д голово+ю...",plug
«Гро+ші спокуси+ли.,plug
Діє+ві лю+де.,plug
"- Ти+ мрі+йнику, Рома+не, - кепку+є хло+пець са+м з се+бе, але+ са+м нахо+дить випра+вдування, - що+ ж мо+же бу+ти чисті+ше і+ кра+ще ві+д мрі+й?",plug
Гото+во!,plug
Але+ ві+н заги+нув на+ фро+нті.,plug
Ко+ло Чапа+я збира+вся потро+ху уве+сь його+ загі+н.,plug
(Па+уза).,plug
Пали+вода на+д пали+водами!,plug
Наре+шті вона+ спромогла+ся запла+кати й пла+кала до+вго.,plug
Спаси+бі.,plug
"Що+, дити+но?",plug
Але+ все+ і+нше я+к же+ зміни+лося!,plug
"І+ в воді+ не+ то+нуть, і+ в огні+ не+ горя+ть.",plug
"Во+ля найдоро+жче всьо+го на+ сві+ті, і+ для+ ме+не її+ цілко+м бу+де до+сить за+ те+, що+ я+ зроби+в тобі+ і+ наро+дові.",plug
"А+ жінки+ згріба+ють пісо+к та+ спиня+ють ту+ горі+лку, та+ беру+ть при+горщами",plug
"Що+ ли+ш неда+вно появи+лися кни+ги, які+ розповіли+ про+ та+йну ворожби+ з ка+рт.",plug
І+ ба+тько му+сив положи+ть рубля+.,plug
Сти+ль за+пису збере+жено.,plug
"Жидя+ка заві+в коня+, поста+вив дві+ коро+бки+ каміня+к коне+ві на+ ні+ч.",plug
а+ по+ки ще+ ви+дно.,plug
Да+ ото+ й ожени+ли.,plug
В дру+гий ра+з чу+лося: ту+й.,plug
Мости+вий па+не!,plug
"Ра+зом з де+ревом упа+в і+ я+ на+ зе+млю, але+ в ту+ ж хвили+ну сло+н підхопи+в мене+ і+ переки+нув на+ свою+ широ+ку спи+ну; я+ лежа+в ні+ живи+й ні+ ме+ртвий.",plug
"Помо+р. - Поморя+ни, місте+чко зо+лочівського по+в.",plug
Дали+ ме+ду.,plug
"Ми+ до+вго пла+вали, але+, наре+шті, зби+лись з доро+ги і+ не+ зна+ли на+віть, де+ ми+ в це+й ча+с но+симось по+ бурхли+вих хви+лях.",plug
"- Йди+ та+к, невми+вана, а+ я+ йду+ по+ воду+, по+тім сі+ уми+єш.",plug
"Седи+ть в ні+й коза+цька жі+нка, околі+ла.",plug
Вся+к же+ ж моя+ па+ні ро+ду не+ тако+го.,plug
Я+к о+сь прибі+г і+з Зам'я+тниці вістови+й: «Пано+ве! Гайдама+ки Зам'я+тницю ви+різали!».,plug
Бро+дки - село+ льві+вського по+в.,plug
"Да+ велі+в ля+хам, мости+вим пана+м, по+ козака+х, по+ мужика+х ста+цією стоя+ти,",plug
"полеті+в ві+н попі+д небеси+,",plug
Іде+ ми+ша горобця+ позива+ти до+ свого+ короля+.,plug
"; а+ хто+ не+ дава+в, то+ та+к сидя+ть.",plug
Я+ ра+зом і+з п'ятьма+ свої+ми това+ришами попа+ли в одну+ ха+ту.,plug
"«Що+ ж?- ка+жуть, - ми+ ба+чимо, що+ ві+н, вра+жий си+н, глуми+ться»",plug
"Варіа+нт до+ ч. 4, 5.",plug
"А+ Іва+н з па+нною вста+ли, єго+ убра+ли по+-па+нському та+ й спра+вили весі+лля.",plug
"Оста+нні ро+ки+ я+ прожи+в у+ А+фриці, але+ до+вше остава+тись та+м я+ вже+ не+ мі+г і+ приї+хав сюди+, що+б, мо+же, пе+ред сме+ртю угле+діти свого+ бра+та і+ уме+рти в рі+дному кра+ї.",plug
"Вті+м надхо+дить циві+льний пі+д вікно+ й го+лос сві+й пода+в, аби+ вона+ відчини+ла вікно+ й впусти+ла його+.",plug
"До+ землі+ Христия+нської,",plug
Да+ма пі+к означа+є звича+йно вдови+цю.,plug
за+ ра+йський Дуна+й.,plug
три+ста ду+ш мале+ньких діте+й,plug
затика+юся;,plug
"О+й і+ ви+, пано+ве-молодці+, хоро+брії со+тники й полко+вники, усі+ ви+, старши+ни коза+цькі молоде+цькі!",plug
"ти+ї цари+ці,",plug
"Наказа+в па+н Кано+вський стри+мати пово+з і+ не+ пита+ється шля+хтича, що+ е+му потрі+бно, а+ лише+ пита+є:",plug
І+ зно+ву я+ докоря+в собі+ за+ своє+ легкова+жне бажа+ння нови+х вра+жень і+ нови+х приго+д.,plug
А+ ще+ не+ мина+ли й серде+шного ста+рця+,plug
"Та+ то+й віно+чок зняла+, (2)",plug
"Ви+явилось, що+ це+ була+ величе+зна ку+ля, рі+вна, на+че ви+точена.",plug
"О+т ві+н поси+дів тро+хи. «Що+ ж, - ка+же, - я+ да+рмо чо+боти топта+в для+ ва+с?",plug
Бо+ не+ ду+рно кі+нь на+ воро+тях спотика+ється».,plug
"До+ на+с прийшо+в добува+ти,",plug
Цього+ вимага+є ві+д ме+не вві+чливість.,plug
"За+ 135 ро+ків існува+ння патенто+вого бюра+ було+ ви+дано 1 з поло+в., мілійо+на пате+нтів.",plug
"Абоніме+нт в 1 крб, 25 ка+п. да+в таке+ ж пра+во на+ балко+ні і+ купо+нах, - а+ в 75 ко+п. таке+ ж пра+во на+ 5 мі+сць галере+ї.",plug
"Коли+ б вони+ дали+ обіця+нку, ї+х би+ було+ зві+льнено ві+д при+суду до+ тюрми+.",plug
"На+ свойо+му посту+ Е+берт, я+к президе+нт, ви+явив вели+кі тала+нти, що+ ви+значилися в умі+нні служи+ти інтере+сам держа+ви""",plug
"Ко+жен громадя+нин з яко+юсь особли+вою любо+в'ю гово+рить про+ своє+ рі+дне мі+сто, про+ його+ па+м'ятники старовини+, про+ йог+о па+рки і+ скве+ри, про+ його+ люде+й.",plug
"В ні+й нема+є геро+їв, я+к нема+є й осі+б відповіда+льних за+",plug
"Ніде+ в сві+ті ма+ти й її+ дити+на не+ ото+ченні таки+м піклува+ння, тако+ю ува+гою з бо+ку держа+ви, я+к в Радя+нському Сою+зі.",plug
Збере+жіння кори+сноі та+ рідко+і дичини+ пови+нно йти+ по+руч зі+ зни+щенням шкідникі+в і+х.,plug
Орке+стри...,plug
Найбі+льше звору+ши+в з'ї+зд селя+нок найбі+льше ї+х ціка+вили до+повіді про+ комнеза+ми та+ коміте+ти взаємодопомо+ги.,plug
Францу+з про+ украї+нську обстру+кцію в га+лиц. се+ймі.,plug
"Вона+ почува+є, шо+ обу+ренню трудя+щих ма+с нема+ кра+ю і+ до+ки ще+ де+ржить вла+ду в свої+х рука+х, поспіша+є упи+тись революці+йною кро+вью.",plug
"Особли+вістю ""хлібопроду+кту"" є+ те+, що+ ві+н скупо+вує рі+жні зернові+ культу+ри, не+ обме+жуючись пе+вними з ни+х.",plug
Передова+ стаття+: «Вугі+льники!,plug
Но+та Німе+ччини про+ тве+рдження президе+нта СДА+,plug
"Повіто+ва Ко+нкурсова Комі+сія є+ найви+щим повіто+вим о+рганом ко+нкурсу, підчи+неним Окру+жній Ко+нкурсовій Комі+сії, які+й зда+в зві+т і+з своє+ї дія+льности та+ вико+нує водно+ча+с ро+лю жюрі+ в повіто+вому ко+нкурсі, вибира+юче найкра+сщі хо+ри (найбі+льше 5) на+ окру+жний ко+нкурс хо+рів.",plug
Чі+лі,plug
"Пода+йте раху+нок, скі+льки ви+ ви+тратили на+ переси+лку до+писів.",plug
"Найма+ч Петре+нко з легки+м се+рцем ви+гнав на+ймичку, що+ служи+ла в ньо+го й не+ заплати+в ї+й гро+шей.",plug
Прийма+є ві+н тютю+н і+ ко+жного селяни+на ла+є.,plug
Мо+жна було+-б си+лу,plug
Кочугу+ра.,plug
"Нема+є в Іта+лії жа+дної селя+нської ро+ ди+ни, яка+ б не+ віддала+ своє+ї же+ртви фаши+змові, нема+є жо+дного селяни+на, господа+рське стано+вище яко+го не+ було+ б підто+чено за+ два+ ро+ки+ існува+ння урядо+вого фаши+зму.",plug
"Але+ коли+ украї+нська літерату+ра простонаро+дня, коли+ вона+ мо+же обслу+жувати ті+льки потре+би просто+го лю+ду, то+ і+ в то+му була+ б її+",plug
його+ полі+пшення.,plug
"Да+ти ва+м пе+вної ві+дповіди - неможли+во, тому+ що+ ви+ не+ зазнача+єте про+ соція+льний ста+н роди+ни -чи+ це+ селя+нське дво+рище, чи+ роди+на торго+вців.",plug
"Тепе+р всі+м ста+ло я+сно, що+ спра+вника не+ тре+ба жда+ти.",plug
"По+ всі+х вели+ких міста+х Росі+ї, а+ та+ко+ж в Берлі+ні і+ і+нших міста+х закордо+ном    карти+ни д.Вучи+чевича ма+ли вели+кий у+спіх у+ пу+блііки, замо+реної суча+сною декаде+нщиною.",plug
Одна+ по+ о+дній голосу+ють дівча+та з гурто+житку.,plug
не+ пізні+ше поча+тку ново+го ро+ку.,plug
Др. Евге+н Петруше+вич.,plug
"В бі+льшости скло+ псу+ється ві+д то+го, що+ забру+днені прото+кі й воно+ пока+зує неправди+во:",plug
"Зда+леку до+ на+с доно+сився пере+стук кулеме+тів, кри+ки, але+ ско+ро все+ зати+хло.",plug
Брита+нські бомбардува+льники атакува+ли мину+лої но+чі бага+то місце+востей у+ За+хідній Німе+ччині.,plug
Уве+сь де+нь дежу+рили при+стави лук'я+нівського та+ бульва+рного уча+стка і+ надзира+телі.,plug
"Тарта+к зно+в пу+щено, відремонто+вано локомобі+ль, але+ інспекту+ра пра+ці його+ не+ ви+пробувала та+ й взагалі+ не+ загляда+є на+ тарта+к.",plug
"Вони+ му+сять відгукну+тись і+ писа+ти в ""Пра+вді"" (а+ та+ко+ж в ""Бідноті+"" і+ ""Селя+нській Газе+ті"") про+ свою+ пра+цю і+ особли+во про+ хи+би це+ї пра+ці, на+ що+ па+ртія пови+нна за+раз зверну+ти особли+ву ува+гу.",plug
Хто+ й за+ що+ оде+ржав пре+мію губко+нкурсу газе+т?,plug
"Мо+жна було+ ба+чити по+руч католи+цького ксьо+ндза, протеста+нського па+стора, ра+бинів і+ вільноду+мців.",plug
"Гово+рючи про+ постано+ви пле+нуму, то+в. Кагано+вич зазна+чив, що+ пле+нум уділи+в ви+ключну ува+гу основни+м пита+нням змі+цнення на+шого вну+трішнього ста+ну.",plug
Авіа+ція обо+х вою+ючих сторі+н проявля+є все+ бі+льшу акти+вність.,plug
"Сього+дяя в Жене+ву прибу+в Еріо+, чека+ють Макдо+нальда.",plug
Особли+ву ува+гу було+ зве+рнуто на+ пра+цю се+кції по+ полі+пшенню апара+ту мілі+ції.,plug
"О+тже, тісни+ми ряда+ми, єди+ні думка+ми і+ во+лею, пі+д єди+ним керівни+цтвом впере+д до+ на+шої мети+!",plug
ХА+РКІВ. У+ де+нь 60-рі+ччя пе+ршого Інтернаціона+лу -у+ по+льськім робітни+чім клу+бі відбу+вся інтернаціона+льний мі+тинг.,plug
Інти+мний теа+тр,plug
Ви+ почали+ си+пати гроши+ма налі+во й напра+во.,plug
"Така+ гарячко+ва дія+льність Джо+н-Бі+лля, звича+йно, не+ могла+ подо+батись я+нкі.",plug
Зага+л інтеліге+нції,plug
"трима+ти в те+мряві ремісни+чі ""кінці+"" вели+кого мі+ста.",plug
В Нью+ Йо+рку (ЗДА+),plug
Де+ я+ схова+юсь?,plug
А+ незаба+ром все+ подві+р'я вкрива+ється дядька+ми.,plug
Молоди+й діста+в реє+стр при+даного та+ забира+є пі+сля весі+лля молоду+ до+ се+бе.,plug
"А+ то+ ча+сом мо+ва змі+нюється та+к, я+к би+ й не+ тре+ба того+.",plug
"Мені+ здає+ться, що+ бі+льшість на+ших письме+нників емоці+йного, скажу+ на+віть, ероти+чного змага+ння заплідни+ти револю+цію всіє+ю своє+ю си+лою не+ відчува+ють, відно+сяться до+ не+ї зи+м-нокро+вно, ві+д ро+зуму і+ пе+рш за+ все+ зверта+ють ува+гу са+ме на+ її+ веснянкува+те лице+, на+ суво+рість її+ вимо+г і+ на+ неви+гідні особи+сто для+ ни+х ри+си її+ хара+ктеру».",plug
"Са+ме в то+й ча+с, я+к Центра+льна Ра+да дово+дила до+ кінця+ своє+ ді+ло - ми+р з За+хідними сусі+дами і+ роспу+щення до+ до+му вто+мленого, зму+ченого ві+йська, задово+лення на+шого селя+нства і+ робітни+цтва земе+льним і+ робітни+чим законода+вством і+ гото+вилась переда+ти да+льше порядкова+ння на+шою ви+зволеною Украї+ною ново+му госпо+дарів, Украї+нським Устано+вчим Збо+рам, найшли+ на+ на+с росі+йські большевики+.",plug
"Про+ф. Груше+вський, я+к відо+мо, написа+в багатотомо+ву істо+рію Украї+ни (ще+ не+",plug
"Коли+ т. Качаню+к про+ таку+ відби+тку гово+рить я+к про+ «суб'єкти+вну свідо+мість» і+ в зв'язку+ з ти+м пуска+ється на+ тонкі+ розрі+знення мі+ж свідо+містю й буття+м, то+ його+ «діале+ктика» схо+дить на+ то+нкощі, крі+зь які+ зо+всім вира+зно просві+чують не+трі суб'єктиві+зму.",plug
"А+дже ж ті+ нові+ лю+ди несли+ «ві+чний вого+нь стремлі+нь», несли+ свою+ спра+ву вели+ких почува+нь і+ бурхли+вих при+страстей.",plug
Зато+ - тому+,plug
Дру+зі мої+!,plug
музи+чности й о+бразности.,plug
"А+ відо+мо - я+к махне+ться, та+к і+ відгукне+ться.",plug
"Че+рез те+ його+ істори+чні п'є+си вихо+дять і+ живі+, і+ натура+льні, і+ ані+ на+ хвили+ночку не+ нудні+.",plug
"Йшли+ пі+д пеку+чим промі+нням со+нця, але+, я+к і+ рані+ше, бадьо+рі і+ весе+лі:",plug
"Че+рез кі+лька де+нь а+віо-гурто+к оде+ржав потрі+бні матер'я+ли та+ струме+нти, а+ масте+рня перейшла+ у+ вели+ке й сві+тле поме+шкання...",plug
"Але+... - і+ ту+т його+ го+лос перейшо+в з ""ду+р"" на+ ""мо+ль"" - з ки+м я+ його+ зіста+влю, на+ кого+ я+ його+ лишу+?!...",plug
"Коли+ йому+ тре+ба, ві+н не+ вага+ється ужива+ти в украї+нських вірша+х росі+йські слова+, та+ ще+ слова+, що+ існу+ють і+ в украї+нській мо+ві та+ ма+ють в ї+й зо+всім і+нше зна+чення, ні+ж в росі+йській.",plug
наро+д я+к натура+льний органі+зм в держа+вних,plug
"1) моти+в ста+туї, що+ ожива+є, що+б покара+ти кри+вдника (моти+в ще+ анти+чного похо+дження);",plug
І+ умо+ва моме+нту - еконо+мія.,plug
Вона+ принесла+ ... вбра+ння+.,plug
"Ні+, ми+ приви+кли у+ житті+",plug
"Написа+вши на+ ска+рзі хитрому+дру резолю+цію: «Проси+ти райра+ду впли+нути», Ви+ відісла+ли її+ голові+ райвиконко+му.",plug
"Лежучи+ пора+нений у+ трю+мі розби+того Зеле+ним бі+ля Трипі+лля паропла+ву, Іса+й зга+дує, мі+ж и+ншим, свою+ ві+дповідь капіта+нові на+ його+ запита+ння - чи+ лю+бить Іса+й Дніпро+?",plug
І+ тому+ му+сив хова+тись по+ горі+щах.,plug
В статті+ «Ще+ про+ «парті+йне» в лі+вій літерату+рі» я+ розгляда+ю зро+блений на+м за+кид лама+ння ді+йсності в літерату+рі за+ парті+йною програ+мою.,plug
"Пі+сля Андру+сівського ми+ру - 1669 р. «Глу+хівська Умо+ва» ге+тьмана Дамя+на Многогрі+шного: 1672 р. - «Коното+пська Умо+ва» ге+тьмана Самойло+вича, - і+ ,вре+шті, 1678 р.- «Коло+мацька Умо+ва» ге+тьмана Іва+на Мазе+пи.",plug
-	Па+стку.,plug
І+ о+т у+ тако+му су+то-літерату+рному ото+ченні й опини+лася Л.Украї+нка.,plug
"Се+ред позна+к то+ї неду+ги, яка+ ши+риться се+ред на+шої інтеліґе+нції, медици+на назива+є м. и+. забу+дькуватість (особли+во яска+во виступа+є, я+к аува+жено у+ соціялі+стів), надмі+рну балакли+вість (особли+во помі+тна в на+шій публіци+стиці, коли+ в десятьо+х ре+ченях гово+риться те+, що+ мо+жна сказа+ти в одні+м), наре+шті безме+жну зарозумі+лість, що+ ча+сто перехо+дить у+ ма+нію вели+кости.",plug
Що+б не+ смі+в «писарчу+к»!,plug
благоро+дний поля+к,plug
За+мість 		Тре+ба,plug
А+ жи+тимете де+?,plug
«Здає+ться не+ було+ ані+ одно+го+ сло+ва запере+чення - говори+в М.  ,plug
Але+ ця+ війна+ дала+ ще+ ду+жчого супроти+вника- Півні+чно-Америка+нські Сполу+чені Шта+ти.,plug
"Літерату+ра украї+нська, проскрибо+вана ря+дом росси+йським",plug
"«Бери+ цю+ запи+ску і+ йди+ про+сто до+ са+мого міні+стра сільсько+го господа+рства, скажи+, що+ ти+ з реда+кції, що+ ти+ сигна+л пре+си, а+ ві+н вже+ да+сть тобі+ хі+д, ві+н взагалі+ до+ сигна+лів пре+си ду+же чу+йна люди+на».",plug
«Лама+ння ді+йсності за+ світо+глядом».,plug
Стаття+ 16.,plug
"Украї+нську Республіка+нську Ра+ду вибира+ють украї+нські громадя+не на+ пра+вилах, обов'я+зуючих для+ ви+борів Поса+дника «Украї+нської Трудово+ї Респу+бліки» з ціє+ю одмі+ною, що+ ко+жних 400.000 насе+лення, прожива+ючого в одному+ ви+борчому о+крузі, вибира+є ві+д се+бе одного+ наро+днього представника+ в скла+д Украї+нської Республіка+нської Ра+ди.",plug
"нема+є нія+ких підста+в для+ занепоко+єння чи+ стра+ху+ ні+ се+ред при+званих, ні+ се+ред ї+хньої рідні+.",plug
При+званих не+ чека+є невідо+ме майбу+тнє.,plug
"Коли+ б представни+к парла+ментської бі+льшості не+ змі+г утвори+ти вірогі+дного міністе+рства, то+ Президе+нт доруча+є організа+цію міністе+рства і+ншому представнику+ парла+ментських гру+п чи+ політи+чних те+чій в держа+ві, доруча+ючи йому+ скла+сти міністе+рство коаліці+йне.",plug
Ви+слухано докла+д Зару+біна і+ Са+вченка-Бі+льського про+ перегово+ри у+ шта+бі з Квеци+нським та+ Киріє+нком.,plug
Наро+дна Упра+ва мо+же одна+к завести+ виїмко+ве обме+ження свобо+ди заробі+тку.,plug
До+говір на+йму,plug
"Ця+ обста+вина ство+рює небезпе+ку перетво+рення ци+х організа+цій і+з знаря+ддя найбі+льшої мобіліза+ції радя+нських письме+нників і+ худо+жників навко+ло завда+нь соціялісти+чного будівни+цтва на+ знаря+ддя культивува+ння гуртково+ї за+мкнености, відри+ву ві+д політи+чних завда+нь суча+сности та+ ві+д значни+х гру+п письме+нників і+ худо+жників, що+ співчува+ють соціалісти+чному будівни+цтву.",plug
"Наколи+ прийня+ти на+ ува+гу фіна+нсово-економі+чну експлуата+цію Украї+ни ру+ською метропо+лією і+ націона+льно-політи+чний гні+т на+д украї+нським наро+дом, а+ ра+зом і+ зв'я+заний з ти+м низьки+й культу+рний рі+вень ма+с, то+ ста+не я+сним ста+н соція+льних си+л Украї+ни з поча+тку вели+кої схі+дньої револю+ції.",plug
"Генера+льний Секретаріа+т розгляда+є, розробля+є й предклада+є на+ затве+рдження тимчасо+вому прави+тельству пропозі+ції що+до життя+ кра+ю і+ його+ упра+ви.",plug
"Коли+ Тимчасо+ве Росі+йське Прави+тельство не+ мо+же да+ти ла+д у+ на+с, коли+ не+ хо+че ста+ти ра+зом з на+ми до+ вели+кої робо+ти, то+ ми+ самі+ пови+нні взя+ти її+ на+ се+бе.",plug
Окре+мий зако+н то+чно ви+значить постано+ви що+ до+ набуття+ та+ втра+ти украї+нського громадя+нства.,plug
"Пилипе+нко не+ йшо+в з контрреволюці+йного підпі+лля й ві+в контрреволюці+йну робо+ту до+ дня+ аре+шту, почина+ючи ві+д ви+пуску й протя+гування украї+нської шовіністи+чної літерату+рної проду+кції й кінча+ючи безпосере+днім формува+нням контрреволюці+йних ка+дрів з мето+ю повста+ння.",plug
"Для+ утри+мання і+ ві+льного ро+звитку сі+х приро+дніх скарбі+в націона+льного обли+ччя і+ вда+чі - ма+ють завда+нням туте+шні украї+нці забезпе+чити собі+ во+лю на+ самості+йне націона+льно-культу+рне життя+ в нові+й батьківщи+ні - ухва+лено: прийня+ть у+ головни+х ри+сах, з ти+м що+би пе+ред оголо+шенням ціє+ї Конститу+ції для+ широ+кого зага+лу, а+ та+ко+ж пе+ред надси+лкою її+ до+ відпові+дної вла+ди, всту+п розроби+ть і+ докла+дніше обгрунтува+ти його+ істори+чними і+ факти+чними да+ними.",plug
"Ці+ з'ї+зди представля+ли в ціло+му мільйо+нну ма+су (са+м військо+вий з'ї+зд в Ки+єві уявля+в собо+ю 993 400 організо+ваних солда+тів) і+ в розв'яза+нні націона+льних завда+нь ви+казали себе+, я+к одну+ ду+шу, спі+льну.",plug
Генера+льному Секретаріа+тові,plug
"Ти+м са+мим, ко+жний наро+д, що+ пості+йно прожива+є в держа+ві, є+ самості+йний суб'є+кт пра+ва і+ ма+є самості+йні націона+льні права+ в шко+лі, устано+вах та+ в суспі+льному житті+ (пра+во самови+значення наро+дів: Ро+зділ III).",plug
"Але+ Тимчасо+ве Росі+йське Прави+тельство одки+нуло всі+ на+ші домага+ння, одпіхну+ло простя+гнену ру+ку украї+нського наро+ду.",plug
Докла+дне озна+чення спо+собу ухва+лювання і+ видава+ння зако+нів постано+вить пе+рша Украї+нська Республіка+нська Ра+да че+рез ухва+лення відпові+дного радя+нського регуля+міна.,plug
"Робо+ту по+ да+льшому втя+гненню в «Плу+г» роби+ти обере+жно, беручи+ лише+ одини+ці, що+ вира+зно стаю+ть на+ шля+х літерату+рно-худо+жньої тво+рчости і+ поділя+ють ідеологі+чну плятфо+рму «Плу+га».",plug
"Перегля+нувши в жорсто+кій самокрити+чній робо+ті тво+рчість «Плу+гу», ви+явивши усі+ негати+вні й позити+вні сто+рони в ні+й, з'ї+зд з задово+ленням констату+є вели+ке зроста+ння тво+рчої проду+кції «Плу+га», що+ за+ ча+с ві+д оста+ннього IV з'ї+зду зросла+ вдво+є про+ти попере+дніх 5 ро+кі+в.",plug
"б) поручи+ти Коміте+тові У+.Ц.Р. й Генера+льному Секретаріа+тові ви+робити стату+т, що+ озна+чив би+ взаї+мні відно+сини мі+ж Украї+нською Центра+льною Ра+дою й її+ Генера+льним Секретаріа+том;",plug
Нау+ка ві+льна.,plug
Арти+кул 15.,plug
"Ви+щим Кра+євим О+рганом Управлі+ння на+ Украї+ні є+ Генера+льний Секретаріа+т Украї+нської Центра+льної Ра+ди, яки+й форму+ється Центра+льною Ра+дою, відповіда+є пе+ред не+ю і+ затве+рджується Вре+менним Прави+тельством.",plug
Ко+жна ха+та перевіря+є сама+ уповнова+ження свої+х чле+нів і+ розв'я+зує уся+кі непорозумі+ння що+до сьо+го.,plug
VI а+) Репрезентаці+йна вла+да.,plug
Всі+х же+ громадя+н си+х земе+ль оповіща+ємо:,plug
О+д реда+кції,plug
5. Заробі+ток украї+нського громадя+нина розхо+диться у+ трьо+х на+прямках: а+) на+ вла+сний прожи+ток; б) на+ поно+шення держа+вних пови+нностей; в) на+ помно+ження наро+днього бага+тства че+рез оща+дність.,plug
У+ всі+м и+ншім пра+вила ви+борів у+ Всенаро+дні Збо+ри установля+ються зако+ном.,plug
"В скла+д Генера+льного Секретаріа+ту вхо+дить 14 Генера+льних Секретарі+в, а+ са+ме Секретарі+ в спра+вах: вну+трішніх, фіна+нсових, військо+вих, продово+льчих, земе+льних, юсти+ції, осві+ти, націона+льних, то+ргу, промисло+вості, по+чти та+ телегра+фу, пра+ці, дорі+г, Генера+льний Контрольо+р та+ Генера+льний Пи+сар.",plug
Причи+ною зазна+чених хи+б у+ склада+нні ділови+х папе+рів є+ здебі+льшого незнання+ обґрунтова+нь що+ ї+х вимага+є зако+н.,plug
"Я+к ме+жі земе+ль, та+к і+ ме+жі грома+д визнача+ються окре+мим зако+ном.",plug
Генера+льний пи+сар П.Христю+к,plug
"В по+міч Голові+, в спра+вах, ви+числених в пара+графах 32 - 33, Всенаро+дніми Збо+рами вибіра+ється йому+ това+ришів, в числі+, яке+ устано+влять Всенаро+дні Збо+ри.",plug
Всі+ спра+ви в Колє+гії Верхо+вних Прави+телів вирі+шуються бі+льшістю голосі+в.,plug
Поря+док переда+чі пра+ва користува+ння в спа+дщину ма+є бу+ти встано+влений окре+мим зако+ном.,plug
"Ви+їмок тво+рять при+знані зако+ном за+ безу+мних або+ божеві+льних, котрі+ нахо+дяться пі+д опі+кою.",plug
"Мобілізува+ти уве+сь медперсона+л райо+ну вку+пі з при+сланою брига+дою лікарі+в ві+д облздравві+дділу на+ організа+цію меди+чної допомо+ги вищезга+даним хво+рим, в пе+ршу че+ргу для+ обслуго+вування охопи+ти се+ла:",plug
"Чле+нам ко+жного Націона+льного Сою+зу веду+ться іменні+ спи+ски, які+ в суку+пности склада+ють Націона+льний Када+стр, яки+й по+ склада+нню публіку+ється до+ зага+льної ві+домости, і+ ко+жен громадя+нин ма+є пра+во вимага+ти я+к свого+ вклю+чення в да+нний Націона+льний Када+стр, та+к і+ ви+ключення з ньо+го з о+гляду на+ зая+ву про+ ненале+жність його+ до+ да+ної на+ції.",plug
Сірники+ коро+бка 0-20 0-20,plug
"До+ організа+цій попу+тників на+ Украї+ні («Ла+нка», гру+па літера+торів, що+ об'єдна+лася навко+ло журна+лу «Життя+ й Револю+ція»), яка+ прийма+є плятфо+рму Радвла+ди, слі+д доде+ржуватись тіє+ї ж лі+нії, що+ зазна+чена про+ попу+тників у+ загальнопарті+йних постано+вах.",plug
В Єги+пет лю+де одвели+ -,plug
Руфі+н (гі+рко).,plug
"В що+ ві+рим ми+, поті+шилась би+, пе+вне:",plug
Ще+ ва+рто і+ жи+ти й співа+ти!»,plug
"собі+ оцю+ гробни+цю збудува+в,",plug
"Цвіли+ в ни+х і+ ла+ври, і+ кві+ти барви+сті,",plug
"В кайда+ни до+бре закува+ли,",plug
"І+ бі+лого серпа+нку на+ обли+ччя,",plug
про+ що+ співа+ли.,plug
міше+чок ко+жний зва+жу.,plug
Ти+ за+вжди+ но+сиш корогву+?,plug
Та+ спи+сую; що+б та+ печа+ль,plug
"І+ кру+тять, ва+лять з ні+г,",plug
"Окрі+м то+го, я+ заповіда+ю",plug
Та+ що+-не+будь ді+ять!,plug
Зві+дки вони+ одійшли+ на+ то+й сві+т...,plug
Не+ білі+ють вітри+ла я+сні+.,plug
Я+к понесе+ з Украї+ни,plug
"Не+ ра+з мі+й го+лос ди+ко залуна+,",plug
нема+ зручні+ших до+ раху+нку.,plug
І+ не+ хитне+ться ва+рта.,plug
Прости+ сироту+!,plug
не+ слу+жать нічо+го йому+,plug
поли+тий на+м шля+х?,plug
"То+ закри+є ли+чко, то+ відкри+є, -",plug
"- Встава+й, Самсо+не!",plug
З Холо+дного Я+ру.,plug
"Зійшли+ зі+ сце+ни ""Гри+ць"", ""Ната+лка"", і+ ""Запоро+жець"", і+ ""Бору+ля"".",plug
Усе+ узна+в Іва+н пово+лі,plug
"ві+тер ли+не ота+к на+д боло+том,",plug
"Бо+ ви+ й самі+ не+ зна+єте,",plug
Круго+м хло+пці та+ дівча+та,plug
Да+й роздивлю+сь.,plug
"З грома+ди кпи+ли, хло+пців би+ли",plug
Коли+ ж мене+ на+ пі+в доро+ги стрі+не,plug
Неофі+т-ра+б (до+ старо+го раба+).,plug
Одно+ сло+во,plug
Кра+й лі+са.,plug
Я+ не+ скажу+ ніко+му слі+в тає+мних.,plug
"розта+ти ві+д промі+ння весня+но+го,",plug
"У+ ко+ждого лю+ду, у+ ко+ждій краї+ні",plug
"О+х, Ані+то,",plug
- І+ Катри+на,plug
А+ на+ ві+тах гойда+ються,plug
коли+ всі+м пра+вить гетьмана+т?!,plug
